ID,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33
200,21.646159601303186,174.76855187338825,69.17570196761184,3,CE,4.343524656052651,Moderate,Rajasthan,No drop,CBSE,3,3,Introvert,4.246715812107121,4.098621345614977,0.6855299479131634,4.04371509296016,4.72958666924772,2.96755553421883,6.1072733677208255,3.2579338557018964,4.112967170054448,2,7.067574715059354,12.41844334729809,119.33792563195436,44.725903862424374,2,13.287528734804999,7,7.513625694393174,5.257284122521984,1.2259342748607556
201,19.618228671817672,150.0,70.91650083275287,4,BIOTECH,4.277290007696939,Moderate,Haryana,Single drop,CBSE,3,2,Introvert,7.529842149557156,1.238716071489188,4.170479649726425,3.6219502883465697,6.951514875085599,9.040231226158657,2.8490821728093985,5.183843676598059,0.6833439831201606,2,7.465317216453969,12.925183836364203,100.0,81.56843716498408,6,3.4505416513130207,7,2.993905159827521,5.73696212743564,14.221435415851065
202,23.77900652916243,186.06553817711685,76.62780605072099,2,CSE,4.512693053777409,Highly passionate,Punjab,Single drop,CBSE,4,2,Introvert,2.4752762370521317,5.446386106477269,2.5316612058136254,2.5835557983922772,1.5806644238986896,3.909567326502212,5.559056565174437,2.1784221261788606,0.23027852116894287,2,8.160014745023195,8.042408641022488,2391.7104119823325,108.81828457137196,8,15.45745660755708,3,5.098333178346278,7.652570305472038,24.881812777150593
203,20.428823975013692,170.20648716695385,61.96545235935186,0,ME,4.03790208172698,Highly passionate,Punjab,Single drop,State board,2,3,Introvert,5.13676290676072,6.319216282847128,0.8311947670128883,2.5380034380859073,3.153481431549535,3.5696370792805694,6.029767351725345,6.697710984155409,1.4318092544549699,2,11.827572363350681,7.151703280688842,197.9379792084953,115.78292936147,8,3.525158087502067,6,1.4031571415459487,4.340078316950385,3.7474818951117124
204,19.356932809998952,168.48338357174427,64.3484070103698,4,ECE,3.8961137656733933,Moderate,Haryana,No drop,CBSE,1,3,Introvert,3.2442310774171847,5.345459466972074,2.3843234750620725,4.929102922771937,7.545821907006617,5.023558804551084,4.517354917459337,4.658820807986191,0.24460827096256432,3,7.727236091900042,12.637380333252842,892.3187905432865,156.8419223352298,6,6.71918327574463,9,6.9815036544121405,7.288039174906437,17.317610435418572
205,19.567928319997264,166.803294413692,75.90721864474425,2,CSE,0.7365325922542549,Low passion,Haryana,No drop,CBSE,1,0,Extrovert,6.83210454434651,3.1614234310227163,4.185628754522935,1.7720099177117627,1.4060446688851718,2.0047027545110208,4.919049103704777,0.4039371507653261,1.2237353526962107,4,8.281107808613129,17.898495693577036,145.89746073935765,57.95343378023007,4,3.7867846754593835,8,5.909194064019616,3.3751849977807122,4.864636228789304
206,20.75932986097893,162.17308088669057,60.330070227019014,0,ME,5.668188710627726,Highly passionate,Punjab,No drop,CBSE,1,3,Introvert,5.943825108194616,3.352851256631534,7.711454092846553,1.8503562365973971,2.1855839715005985,4.871138898563091,7.640197419010586,3.680044501419716,2.590620644032742,1,8.467331003574433,15.531464701128721,192.17161920205902,82.25309164916617,1,14.576047983028483,12,5.252440915994271,3.2399103133520795,8.994933297653134
207,19.695648267047712,177.48708196936076,52.18055216055937,3,IT,7.656010406312049,Highly passionate,UP,No drop,CBSE,3,1,Introvert,3.655823204504884,1.9452739440427413,2.1632738199363226,0.4107382750317694,2.4714892532214985,3.7055900021974484,5.523446584979435,7.442181251272929,0.9816618538728967,2,8.266202167400994,4.32200839555268,240.83397898444997,130.69322990700155,3,18.220296446476492,9,6.3666833288674525,3.9979341913346955,23.95907363862684
208,19.828494914176133,158.59635285873313,63.676117022657145,1,CSE,3.9335152242428753,Low passion,Delhi,No drop,ICSE,3,4,Ambivert,6.2312643392269305,4.01498410242219,3.1357590208494917,2.094701653648951,5.993191594252787,2.538307661488917,6.951664334710417,4.66159176796077,2.3710330899777254,0,9.199315957878413,13.07330115451974,211.7687564293401,185.86951531191391,3,10.231277495017709,11,9.11364382915332,6.666813875163108,9.871470578493701
209,21.060570177195757,170.18680710409856,79.44398517978748,0,CSE,5.243032897185585,Low passion,UP,No drop,CBSE,3,0,Ambivert,5.246574735589787,7.228405817178958,4.507419707133015,1.0052118441648794,6.674561070259376,9.30157388756412,7.709040116134529,5.982708418265949,3.6210627804018083,4,6.941414164882548,10.573366971482676,4493.517364687969,65.86488769964113,2,9.176170671305883,6,8.80563013694475,7.2294045766481645,15.331713045451945
210,18.41946969535977,173.69400309645528,68.58224305688445,2,ME,3.67283764633681,Moderate,Delhi,No drop,State board,2,2,Ambivert,5.8980972423715,3.962904068259298,1.370790198623304,5.062739287630597,2.643998093750508,7.548280373989456,4.46473187135938,9.747241767264981,0.1939366559827027,3,10.06908831994774,3.2878914474907255,226.60853374693798,64.28147991482278,5,2.806710226540053,9,7.2454259967611,6.939247872418852,14.434292090462561
211,19.54501988038459,172.95228527101688,92.87187920971158,0,IT,6.371547025898794,Moderate,J&K,Single drop,CBSE,3,2,Extrovert,9.415490712483328,3.9815063987955472,9.173679893247348,2.841650184206788,7.31084979565088,3.6241356330378767,6.131334584988137,4.000455149444016,1.3108143287261083,2,10.500410965718471,15.868986543743308,147.12483927809723,79.09087686682668,6,19.502003291862323,4,1.7587916164888315,7.516865669282726,7.485398063994429
212,19.13919743780208,190.0,68.89482066315529,4,CE,4.427564955485963,Moderate,Punjab,No drop,ICSE,4,3,Extrovert,3.6912326018545425,5.797928333022795,2.955816931106199,2.1053761317868744,6.186297269158322,7.320826747190955,9.159354309034459,6.701685163887671,4.021853481937279,2,6.0,3.9022260728608806,936.7429687126678,48.43270942573156,4,2.089481024358867,10,9.151282202002303,5.308668773058047,0.2922255553104922
213,23.536327937553416,163.59205414330435,68.40111396163111,3,CSE,8.081645904833673,Low passion,Punjab,No drop,CBSE,3,4,Ambivert,6.844162372367811,5.475867543822965,2.648302685260329,7.918668802349529,8.764070501437441,6.4016239365372485,3.387527914432787,8.947245907914477,0.5927987805674118,1,8.965649448646376,8.21590284977567,2404.1691889746735,140.8230383126528,1,6.562376457388414,10,8.419071245694665,6.27598250318367,16.73594030062483
214,20.721708121009993,163.3179177084587,80.26944545204174,0,BIOTECH,7.795979663155712,Moderate,Punjab,No drop,State board,3,3,Ambivert,5.214106645354594,7.879388975759655,1.6904569936062241,4.454091938816235,8.548743006397995,5.414832241525881,4.357515076263333,4.6519979959000715,2.864920510485441,0,9.238102279887384,18.20185535061772,2844.7180261115222,59.88934976329639,6,14.469942856640115,8,7.201405735041208,7.456732305881301,14.545424279731108
215,20.600366554221516,168.26704293266081,75.31905105354902,0,CSE,6.585640222184335,Moderate,Delhi,No drop,CBSE,1,3,Ambivert,6.84395572260326,7.2387271343938995,3.7173876468976985,5.895670013604459,4.436860239224181,7.605611943978036,6.302658281281076,4.629378122447317,1.5107862453394558,2,7.551767583070947,9.539293525194266,1491.797539766882,118.98107093527891,4,15.31669728592335,10,8.563680934937883,4.6818142037152635,3.764057149280892
216,20.97378899855083,166.07746541293614,55.810131947307205,1,BIOTECH,8.021254883996153,Moderate,Rajasthan,No drop,CBSE,4,0,Ambivert,8.931401667848391,7.34969082344901,4.607030787118141,2.913253270205693,8.421497483408203,3.837407443178269,5.4421095054361315,2.5670569082789756,0.9410551222328027,2,9.955234767438437,11.839668425456566,505.13038073431954,101.31474905436838,6,13.557040101034396,11,2.0939210050471555,5.530840610220636,2.603769120785287
217,19.542179581965815,164.97807304371497,75.97016735117904,1,CSE,6.619587381128014,Moderate,Haryana,No drop,CBSE,1,3,Ambivert,5.691265516332659,3.3360094718698226,5.364451627371531,0.7999939767032559,4.911993090599777,8.834578007082577,5.050346845677444,7.2429077645852775,3.3778319670054033,2,10.455885206477518,14.765788549015024,527.3015534745689,66.31318727946761,5,4.161590452135569,9,5.1052820726761645,7.066758121429119,2.1638824851404745
218,19.837770789861636,170.81032993723383,65.4314299966189,1,IT,9.152291900645302,Low passion,HP,Single drop,ICSE,1,1,Ambivert,8.078120566854084,0.9467882649026517,4.327476516022699,4.2593182420923155,4.85284787015591,7.212346309557525,0.9149749294059137,7.344151235010026,1.7897799369440086,2,9.924218648120615,7.860926674836985,5946.059375380443,168.69063693906924,4,10.966960563999098,7,5.492537273125269,7.574888125519113,9.690180506203793
219,22.610523099383744,166.53133159339882,65.15276644229374,0,IT,5.20802405198116,Moderate,Punjab,Single drop,State board,0,1,Extrovert,3.0640329694991095,9.239245210310782,7.672014424105908,3.22915753339762,9.101544594507958,5.473931664609257,1.7673380110071382,7.074620706201079,2.961276908480637,2,8.827547365112256,6.5549191842839925,315.3684580518592,32.25832016662899,6,2.5394276262589646,7,2.3494027111218103,5.858216262416456,3.6735874399183603
220,20.68711189354453,168.91103779435073,53.10232979237709,7,ECE,7.26449893049812,Moderate,UP,Single drop,CBSE,3,4,Extrovert,3.416752641076719,5.34552438824088,3.295090647970895,0.5429956713477696,5.704246264833895,5.655927650229979,2.426000520851157,3.887523583312089,2.1265045856660745,1,11.980763961863717,13.501703277850353,410.67773926860684,90.2545831060292,3,5.90837412665608,13,4.236944213956672,9.313371160367398,2.7701700749082288
221,19.282504868208957,156.63954870740778,82.72636986473316,0,IT,5.616446223016006,Moderate,Delhi,No drop,CBSE,1,2,Introvert,4.663459158345782,7.6571717797713905,6.473558528031157,4.129312189949959,4.354806659298481,8.548806430861442,6.054374029909006,6.216330006396612,2.8936764976083618,3,12.374150955890563,2.69535593706419,1009.842709179865,153.84223081254217,3,5.4531654986085,11,1.5413555634448315,5.229294436170711,11.249065845107879
222,18.53258074650815,179.64636592222467,82.5236105122224,1,ECE,6.869424626919987,Highly passionate,Rajasthan,No drop,CBSE,1,2,Ambivert,3.6315227480564443,4.193804568334185,3.05384329814643,1.921207951712873,3.107416627315385,8.425450409598017,8.279103334738119,8.663652875761688,0.05223865391633242,3,9.005080787538393,21.282136359612085,118.11420894156821,143.95414797315894,5,11.806619930504358,7,7.532407603924273,6.311191306827027,2.997190614283115
223,21.86734819900515,174.31828538984158,75.61267460662114,0,IT,4.689299475334034,Highly passionate,Haryana,Single drop,CBSE,2,1,Introvert,2.4778418443592263,7.823483875077963,3.5974893961071546,6.58445446415989,8.197983394741664,1.7843088311432662,2.5072605128456047,6.386580912420518,0.8573803681489074,0,8.956206934634475,10.701773299362761,2385.4244582467313,97.88050461500406,6,3.163660273919474,6,5.772439461261961,7.339515762379493,5.8618458781498175
224,18.896094472138824,151.54435817454603,59.961460391507934,5,ME,4.723593143833037,Moderate,Haryana,Double drop,CBSE,0,0,Extrovert,6.269855181643582,2.7292246533793745,5.468687927970585,2.5605433494546754,3.789454613328384,7.335012565693213,6.497770057630974,4.953862749013293,0.5810668706255071,4,9.074583859703301,8.302945760099607,1897.5140380895605,153.97037278509777,5,7.322467149364087,7,7.320936235443006,7.742046384592634,8.623000435015047
225,20.450978257594752,179.05272247860972,64.24943891384238,5,CSE,0.17970091181181402,Moderate,Haryana,Single drop,State board,1,1,Introvert,7.263960179014525,8.525728846519787,8.902446856625891,0.5222074013869751,5.104343157730513,2.6954574205094977,5.07803332265884,8.055731495261808,2.779401207363418,1,8.796426136484117,6.794988904538769,553.4115374928502,75.85907378910504,8,16.464832533930327,8,8.778695459178905,7.124415771890658,3.0421119815463085
226,19.057065570178796,151.06905792445485,45.0,4,BIOTECH,6.164564154466475,Highly passionate,Other,Single drop,ICSE,0,1,Extrovert,6.983755342773649,8.975790519139311,6.4377744908030365,4.818245574362422,7.426494415259443,0.8268968975260927,2.1556063094058424,6.397519622518686,1.1655134185254918,1,9.887952620230559,3.4969446296116953,100.0,71.62832084195063,5,1.7457853038653361,7,5.422197155399044,5.232533990100998,6.132596473261085
227,20.08232912753907,173.8993049894777,77.34638779266727,0,CE,8.281120666828787,Moderate,Punjab,No drop,ICSE,1,1,Ambivert,1.1360904789396629,1.842281718620601,0.9170505246442618,4.195694759922058,8.91692301407906,8.795709915192841,4.649687535547899,6.489755287284104,2.0546002230626126,2,8.765361032611443,4.513040516854456,230.31722302702156,92.41963715738494,2,3.077843545351037,12,1.7783340938756158,7.013459450646195,15.721014905491748
228,20.04227256329577,175.10649615414803,62.83535591747243,2,CSE,6.655813302819956,Highly passionate,UP,No drop,State board,2,2,Introvert,6.691467964387579,4.999007767840577,4.09933827195135,3.953643341770616,6.515365238093694,6.656989867576899,4.028247265524662,4.514672532172808,2.2866963606447546,3,9.484616810563606,2.7548572041482275,100.97802711180704,75.33107372589066,11,9.760812736492328,9,5.051970626273883,9.147894641939509,18.40186403485523
229,18.0,170.3601416793217,65.06059074353485,2,CSE,8.317990271533588,Moderate,Other,No drop,State board,2,2,Ambivert,1.6695173454773409,1.3613877035716249,2.4831448486181236,3.2721368246193427,7.147206734661507,5.6094549352225345,7.586446256129165,7.726571418096776,1.5457846109648834,3,8.611657316893558,7.043202519830287,873.2528260273322,140.81729965436736,3,1.9620637784336683,4,7.561641192952512,5.611926184175809,5.314756263304759
230,22.085910133259663,184.12191637724183,65.94275734599609,4,ECE,7.974529700835979,Moderate,J&K,No drop,CBSE,1,5,Ambivert,3.5847598735611697,8.048810322392372,3.052134785979719,7.602812380550046,7.193843853269182,8.208291625337687,3.363651479496077,5.729669644917422,1.507174847114006,2,8.576240646774323,13.628028457657916,738.3242001616051,112.8617972252759,9,5.286099226437747,7,6.64646198825261,4.84996396881909,6.374454354617392
231,20.951208903398538,180.41639744731802,59.25390669619546,2,CE,4.6687162032367215,Moderate,J&K,Single drop,State board,1,2,Introvert,6.063092457132067,5.773373959779878,0.15920198949624628,5.938787645899096,5.842905694662006,5.444781158367462,1.339710138637389,8.421671346802245,0.03635216223136917,2,9.53381636987237,4.552568411235532,608.8207472337529,117.34515399252811,3,2.253079498914551,15,3.5773472652183083,6.023373066112096,17.8600009121016
232,19.253922981577098,179.8602451665158,64.92521672117127,1,ME,7.975455581672472,Moderate,Delhi,Single drop,State board,0,0,Introvert,8.032204622708209,2.990216516585166,3.2910651026614213,3.1369094584825015,4.005301601953677,5.827662322927658,7.174589332683535,3.0397774149716046,0.2043135411596182,8,8.334758892062764,13.377386888132591,100.0,48.41012152777526,2,4.005132876742815,2,4.078285144642278,7.626510502646622,3.6021201363326583
233,19.794686290399994,171.60413631979938,72.12759099461486,0,ECE,6.742270402638966,Moderate,Punjab,No drop,State board,0,4,Extrovert,5.27045574713347,8.48202682067475,1.7642727636746445,0.9450860841329005,6.10038400889314,5.84823356355264,5.742142709828883,8.34408027650954,5.606208842841675,1,8.80774125553993,10.876132150180752,179.4243055051575,63.58275352868812,6,8.560781494215107,8,4.074373417646188,5.423951859622399,13.082749547033512
234,21.666199331011743,169.08353216277956,87.83338407269716,3,ECE,4.105791724804096,Moderate,Punjab,No drop,State board,0,3,Extrovert,2.471374998523135,8.999008760343036,4.595409025555992,2.8380424310829304,3.4498001691104823,6.729070409123229,1.0235861794268102,6.4989979106457945,0.19490417620459644,3,7.181538202391675,9.315572882310528,711.5246759342488,155.76141439754926,4,13.458482235827915,9,5.701565935470434,6.69522824877358,16.393067182218562
235,22.77733744455116,176.06538899341794,73.18588817141526,3,ME,5.722819202857657,Moderate,J&K,No drop,CBSE,2,2,Introvert,7.200034414302423,5.3740448908689595,5.945106615793189,3.4824698112778703,3.713245282259117,6.832799774544035,3.773714996415089,4.329791671885533,4.358655000883509,2,7.338948502987623,17.110304451160626,830.1505321929302,132.35222128223765,3,2.3233969010502067,11,4.571039512439828,8.541501992378805,2.9525696682155553
236,19.501865293485427,171.65317774774113,58.275052829517804,2,ECE,3.815711752278228,Moderate,Punjab,No drop,State board,2,4,Extrovert,2.003853263738748,5.464112080988058,7.1658986754711265,4.082494094806478,3.5883992923284174,8.23715478656451,6.458381904072618,5.711352629573746,2.835993460857569,1,8.934222004467804,3.861770357812162,2489.5702670260935,110.31261228574415,2,0.5162201616752089,10,2.8927450193451323,4.956001874740472,8.630940556086177
237,20.28967394938718,183.87221560322635,62.14099587544034,4,IT,9.620576193194552,Low passion,Punjab,Double drop,State board,1,0,Introvert,7.8958741928274,3.8469788444820296,5.53021881354992,3.4402248179943125,6.506878285720102,4.736245528876756,6.354496112842277,7.879312772477157,3.5590843232820832,1,7.7114267745152665,12.655416429464458,200.49731418091676,85.903522475289,4,3.6024948927294353,8,6.405311742374279,5.986396761243285,4.994851755354694
238,18.61772608864233,186.31783713751184,80.4215529532513,0,BIOTECH,13.001269046097338,Moderate,Haryana,No drop,CBSE,3,3,Extrovert,1.356991147691933,1.19161178129118,3.596906979547159,7.77215311447208,6.575166642141116,6.409610667826615,3.773582535042621,8.447196943510027,0.6008481019466387,3,8.436434693188376,8.23520070036411,100.0,106.33052509336507,4,10.055971649151878,4,3.8905994601117007,5.624445172727669,14.54305514756201
239,20.10126514130698,164.7760177493467,63.82428340836334,6,CE,5.32322563575532,Moderate,Punjab,No drop,State board,1,1,Introvert,6.76414762886826,6.6555561043760125,2.777432047842448,4.770621131247696,8.164367882891549,8.430902566673403,4.248597194782812,4.444923098926516,3.551247602575209,3,6.256160273560641,5.318485369413468,100.0,51.04169011151675,3,9.716065065049186,12,2.0417604120727035,4.499294046649261,12.88043789649068
240,18.0,172.8257712591839,71.39295576655239,0,IT,7.104467533665568,Low passion,Punjab,No drop,CBSE,0,2,Ambivert,5.912584950826373,4.92901414787892,7.105611822422503,3.5878337255328874,7.558125661691234,8.048898650255722,5.471683338524808,9.573061067460705,0.07052863301227141,2,12.28257810375421,8.758884026555572,104.37378706608901,137.99392520551493,4,6.923768224841397,12,4.424918202261919,5.09972175263634,8.307938313459202
241,21.120047428347977,186.71525951970153,62.67488406678864,4,CE,6.337949599521882,Highly passionate,Rajasthan,No drop,State board,1,5,Introvert,7.562261358449618,3.6655162683259586,4.618722267675973,0.6499226415095807,3.2624037689087517,7.534626330229237,0.7995678122128785,6.419720584022226,2.614590773926179,2,9.871016855899136,11.485597271853702,687.1843752611571,101.50129172718785,6,1.8124633707495015,9,6.270849790426777,6.154635334977197,8.768232804128086
242,20.42505202130492,156.876908852382,48.21693127100088,2,CE,8.270995558833192,Highly passionate,UP,No drop,CBSE,2,3,Introvert,4.025193311334459,7.035598239510053,4.761048984644933,3.0182914025668692,4.051403338095295,7.797673161217022,7.660349454889576,6.007709559046077,0.256690272165782,2,10.995384663844778,18.019817998015995,1045.8126385921516,115.957258557891,6,13.40459810135226,9,3.016813649245405,9.433354347203862,5.098963557137407
243,20.873978567677757,171.84502686144512,67.54925431294306,0,BIOTECH,1.3562521056312216,Highly passionate,HP,Single drop,State board,0,1,Ambivert,3.7851153802940685,6.188044894907998,3.8918824558722265,4.438759963875073,2.9673224449267357,8.933787022660145,6.418165055534082,5.605351412288362,2.171978169507102,2,8.324383139135985,14.263343061837599,140.17940124459952,97.83486209945448,2,3.066303984466514,7,2.938336676408099,8.104423996579216,5.95491906800391
244,20.615740565552745,169.11019136164046,81.50716949695668,0,IT,8.763403378046048,Moderate,Other,No drop,CBSE,1,0,Ambivert,4.281228743937332,6.234938769623265,4.84036868793557,2.4640013193754102,4.916203024197172,5.646116712444698,1.2048653084012424,7.652126472735269,3.249560940024354,1,9.071636479022965,13.046865792254637,142.7293246878023,72.17243587381513,5,13.715964548983122,3,4.24745605372038,6.375436515419574,13.736208062932242
245,20.701034294216566,162.71172411534187,78.19464253337928,2,CSE,8.154803348348507,Low passion,Haryana,Double drop,CBSE,1,2,Introvert,8.028049751303051,5.535890468310328,2.7992251501779264,1.1917114858448312,2.9668840547844755,6.79002684210063,5.527158199056633,2.6287066264794587,2.2186191040624674,3,10.599073121478694,16.268278142413255,2685.9617856388304,78.9807096675455,3,3.526145964069336,3,4.106637548551201,5.0308695680277316,10.48192837299428
246,20.858823154588382,162.60972713704945,70.60668839015788,0,CE,3.199393861324203,Low passion,Punjab,No drop,ICSE,1,3,Introvert,4.392744521569662,4.350583944455625,2.767976802174524,3.5369866814431656,6.081857469412335,8.559059742152712,4.290041637088619,5.146627740068959,1.3402260754746667,3,7.7540590597516825,1.6566261559054816,195.84458065898835,115.4515900105084,3,9.763070831554353,11,7.48535931603425,6.617603512460806,4.684855410392249
247,20.916816604320278,170.8976056222786,51.028016610160726,4,IT,3.342530434270711,Highly passionate,Punjab,Single drop,CBSE,1,6,Ambivert,8.9467822983378,3.298877455705713,9.13683974439357,6.831341974039389,6.093933078598258,7.301882497748959,1.831391088142213,7.058781401927473,0.5098376983926265,1,9.362070281735233,10.124330238706579,286.50024751449047,70.67697606647383,5,9.005622027245053,9,6.217322550419356,8.135036481598283,4.960851981827049
248,18.0,166.55412653100186,54.79405733992528,2,CSE,3.8157871728790043,Moderate,Punjab,No drop,State board,0,3,Introvert,4.622915306734646,4.193539492021592,6.680088739388007,1.142134253271791,3.810503705996205,2.2842903390016005,3.583700707737472,3.10406485520406,2.6652927586069484,5,9.148760753135036,9.904338938106479,244.626433099275,41.354925721547374,5,16.694578288267166,7,3.211538815611344,5.654974451113938,8.641792448996316
249,18.0,176.04169308083024,54.03113919495601,3,CSE,6.947126202170717,Highly passionate,Rajasthan,Single drop,State board,1,0,Ambivert,8.223412530490698,3.3272136438442645,3.1219360754050447,3.1869752345041835,5.491321287302905,5.776019430099505,5.443658512879298,7.3142739224507345,1.9767426261946741,0,8.241832615579055,6.723082554928113,1601.7580390671915,57.33036362063813,13,1.6929275487505642,12,5.533460427477792,5.809173664753699,21.05121335658067
250,20.78504882203949,178.3199723941772,60.59208604570233,2,CSE,4.48123429360031,Highly passionate,UP,No drop,ICSE,2,5,Ambivert,6.085066165555661,8.486344155567423,2.3433390330235153,5.354151834032565,8.112675722753501,4.0972020389534105,5.0678428976132714,2.3435009707178494,3.225343301527614,4,9.350108192823653,16.593770392924334,3761.417250515749,116.97830160852176,6,2.136853874513881,4,6.443624013170575,5.391160873924056,12.968315675920456
251,22.170981732572912,158.30151860366033,65.7113926021829,5,ECE,7.539606912485651,Low passion,Delhi,No drop,CBSE,2,3,Ambivert,5.424091993845105,8.032358116692397,4.055305952426846,5.356047280651703,3.1627155741783026,7.255343111006972,3.6567917446975335,9.041839796073392,0.012016293120512556,1,7.5081915845699,15.276781299713818,1629.1279000968027,60.761151925660684,5,13.651076693947008,11,3.584732234260822,7.357270345256082,5.914361760723876
252,19.579205269641523,162.0406180310469,57.26284766171898,0,IT,9.656240012931997,Low passion,Punjab,Single drop,State board,1,2,Ambivert,2.969521508290835,1.7895589800221687,3.6598168791107826,7.268158737991712,2.3774442679770056,5.618401055855454,1.235534496539741,4.79516392867811,5.233743454732794,5,8.218561486962978,14.163410630833855,196.63464830583018,154.00572892603967,6,8.47225992988268,4,2.897002837833313,5.635944003659257,23.85752581533843
253,19.354767983972806,165.9377915537882,66.28208748463607,0,IT,9.917767884092775,Highly passionate,UP,No drop,CBSE,2,3,Introvert,9.037166182585008,6.207977539237729,4.37372722292374,6.203210689241859,3.7649325791480286,1.8452821904091996,8.675740963777667,5.608099822251259,1.9800174516782145,4,8.872604273522091,11.49509055928849,100.0,169.5200862656472,7,0.8514859685510938,6,8.213159646281412,7.709251865548004,19.111827750880305
254,18.926532956964465,163.8690713587316,67.57009697350423,1,CE,11.832441343201944,Moderate,Rajasthan,Single drop,State board,2,2,Extrovert,2.558289544981201,9.648557531316916,2.485262211671241,3.890767942563051,6.548617124673259,7.084094648540037,4.0661275395348815,9.626518261357779,0.5252002025472646,3,9.985811665032202,14.384457588839924,154.86235386810677,130.96005459364451,3,15.442278077509531,7,9.662206547491435,6.12405013780251,5.25299470822416
255,21.743732958366298,159.81569874561276,78.05813970520408,0,ECE,6.489544564313898,Highly passionate,Delhi,Single drop,CBSE,1,1,Ambivert,3.6665529592361907,2.714119180236223,2.7571460983514995,6.118250239788047,6.782479486745282,8.54667279909305,6.485438420178632,5.924887641174329,1.3006622804010983,1,7.05600012033373,6.9116934159014445,214.8466287234145,94.96653658788928,5,12.133821731620671,8,2.802105575342544,7.350966057883928,9.041115495637777
256,20.692289799571576,167.6476479989228,75.66430861241466,5,ECE,9.174026065078962,Low passion,J&K,No drop,CBSE,1,0,Ambivert,7.17279890744953,6.282193729396144,6.147593037920894,3.0371424968538596,6.308226841850616,3.8803225354873785,6.1766484574736245,8.291811493022381,1.4826171273104705,4,12.085080611727982,7.424244717131233,100.0,95.41511429309296,5,10.321291120980334,5,3.5128262742316596,3.0,10.665457977767446
257,18.843362330638346,174.55589494022766,72.37134489759634,2,CSE,3.8147767514680675,Highly passionate,Delhi,No drop,ICSE,0,4,Ambivert,5.952696602805227,3.3801627294177425,6.636282968035544,5.1637127825371545,2.4163908751677297,5.0088423334427326,1.2536282595555832,4.19183071888727,2.7071742473415314,1,6.528756816646914,14.88801366591129,203.69279843697453,113.50475011030645,8,5.460906341735181,12,7.213248126616553,6.82980446351406,8.605808996983239
258,20.55253761918578,152.61693493452395,45.0,2,CE,8.113227184209382,Low passion,Haryana,Single drop,CBSE,1,0,Extrovert,2.449101257558944,8.24234355262143,5.403682826130737,5.9514020066727245,6.829587153954982,4.583501789566303,3.281242709029988,8.719879397257815,2.5435028403099174,2,7.342541574953657,12.20750266597819,327.5575369756211,118.2967302430088,5,4.777107657795426,9,0.987787385612484,7.675916527468777,18.475330778625988
259,21.075545460649256,168.90464769493101,45.0,4,CE,7.191835972152637,Low passion,Other,Single drop,CBSE,1,1,Introvert,6.030454945578184,7.014250755555458,3.358235075885006,6.42454355125358,5.926432494735323,8.286261135605637,1.363187175495364,5.10245665914661,0.7591220368861182,2,10.056153120950048,8.154846880271627,751.1777988397923,318.07037595508075,8,10.371996131376882,6,1.5592129191136066,3.768681392410453,12.314079443398061
260,18.060970477671248,176.02786287496463,45.0,3,CSE,6.762124646923849,Highly passionate,Delhi,No drop,CBSE,0,0,Ambivert,2.668618017972042,1.8723827790309118,3.5792818969217057,4.473131590129004,8.315826279313264,5.742763458608707,0.7678994022239534,9.185819772215826,0.7176126323544079,4,6.827263370818609,6.005362844949809,3767.6988208277144,181.9959506586214,3,9.295945154075284,7,4.045704334359736,4.348926884207238,5.1406475357422154
261,20.61938708217243,178.10524530100966,49.64214803496418,7,IT,8.354919103009216,Moderate,Haryana,Single drop,ICSE,0,4,Introvert,6.54539455193257,5.6624459622586265,6.0194268909321345,3.820143032354309,7.089990138717171,4.815144535282442,3.3128221653321646,7.162543538440829,4.729936529961758,2,9.638677221129127,8.614342643533579,432.56157894756353,147.70373852562645,7,18.00251462693224,13,5.389790331634478,5.151946102019807,1.8599811604461687
262,18.273656323328314,180.70519033689413,45.54499210799548,1,IT,8.310940736285676,Moderate,UP,No drop,CBSE,3,0,Introvert,2.5894068866907283,4.822632916614545,4.842017516353442,0.781059996774831,8.30685933312091,9.260413926765274,7.811800946120223,9.465072022178463,1.701887999229093,2,8.522183911432592,3.279523060279498,2127.972242726039,48.171341891479436,3,11.701337744005016,7,2.076663177380815,8.160449153165075,5.2103126318772635
263,20.275671307997598,168.57618257557954,62.141990751989596,5,CSE,6.754550980960044,Moderate,Punjab,No drop,CBSE,2,2,Extrovert,8.415259814913878,2.9706454790104204,3.768664503807728,6.601872233347207,6.987416730989056,8.55515743342438,6.375001325743119,5.514798866575969,0.8707281629786969,4,10.720595839545956,4.689599341036121,3259.7690185267747,25.920545963958883,0,13.993018029573014,12,7.8454376203826035,6.7926256559299745,3.8603011803231246
264,19.44551267926764,171.26219250991542,67.41966407392286,1,CSE,8.49758514855416,Moderate,Rajasthan,No drop,ICSE,1,0,Ambivert,2.8462972031944656,6.1580908379911525,7.066980724433432,1.9166567723073877,5.9722309225644645,8.859971986771084,7.906076009925189,8.537815867803106,2.744174336189422,2,6.03021833501399,2.4852723874949625,5369.699070318847,65.75708530020846,10,8.120506297686536,10,9.101582231997579,7.431712806400603,14.99493339360474
